run_id,scenario_id,seed,expected_monitor_ids,action_trigger_monitor_id,expected_action,fault_injection_onset_s,scenario_oracle_onset_s,trigger_monitor_raw_failure_s,unsupported_support_onset_s,exact_action_selection_s,assurance_response_time_s,policy_response_time_s,time_at_risk_before_expected_action_s,scenario_oracle_positive_coverage,oracle_first_1s_unsupported_coverage,pre_injection_intervention_rate,pre_oracle_intervention_rate,early_intervention_lead_s,pre_oracle_maximum_action,stopping_margin_violation_frames,expected_monitors_activated,activated_expected_monitor_ids,unexpected_monitor_activation,unexpected_activated_monitor_ids,exact_expected_action_selected,overreaction_observed,overreaction_frames,post_selection_underreaction_observed,post_selection_underreaction_frames,state_action_transitions,maximum_action
localization_drift-s211,localization_drift,211,M-LOC,M-LOC,HOVER,20.0,21.3,21.0,21.2,21.2,-0.1,0.2,0.0,1.0,1.0,0.0,0.615385,0.8,HOVER,0,true,M-LOC,false,,true,false,0,false,0,2,HOVER
localization_drift-s307,localization_drift,307,M-LOC,M-LOC,HOVER,20.0,21.2,21.0,21.2,21.2,0.0,0.2,0.0,1.0,1.0,0.0,0.583333,0.7,SLOW,0,true,M-LOC,false,,true,false,0,false,0,2,HOVER
localization_drift-s401,localization_drift,401,M-LOC,M-LOC,HOVER,20.0,21.3,21.0,21.2,21.2,-0.1,0.2,0.0,1.0,1.0,0.0,0.615385,0.8,HOVER,0,true,M-LOC,false,,true,false,0,false,0,2,HOVER
localization_drift-s503,localization_drift,503,M-LOC,M-LOC,HOVER,20.0,21.3,21.0,21.2,21.2,-0.1,0.2,0.0,1.0,1.0,0.0,0.615385,0.8,HOVER,0,true,M-LOC,false,,true,false,0,false,0,2,HOVER
localization_drift-s601,localization_drift,601,M-LOC,M-LOC,HOVER,20.0,21.2,21.0,21.2,21.2,0.0,0.2,0.0,1.0,1.0,0.0,0.583333,0.7,SLOW,0,true,M-LOC,false,,true,false,0,false,0,2,HOVER
localization_drift-s701,localization_drift,701,M-LOC,M-LOC,HOVER,20.0,21.3,21.0,21.2,21.2,-0.1,0.2,0.0,1.0,1.0,0.0,0.615385,0.8,HOVER,0,true,M-LOC,false,,true,false,0,false,0,2,HOVER
localization_drift-s809,localization_drift,809,M-LOC,M-LOC,HOVER,20.0,21.3,21.0,21.2,21.2,-0.1,0.2,0.0,1.0,1.0,0.0,0.615385,0.8,HOVER,0,true,M-LOC,false,,true,false,0,false,0,2,HOVER
localization_drift-s907,localization_drift,907,M-LOC,M-LOC,HOVER,20.0,21.3,21.0,21.2,21.2,-0.1,0.2,0.0,1.0,1.0,0.0,0.615385,0.8,HOVER,0,true,M-LOC,false,,true,false,0,false,0,2,HOVER
localization_drift-s1009,localization_drift,1009,M-LOC,M-LOC,HOVER,20.0,21.3,21.0,21.2,21.2,-0.1,0.2,0.0,1.0,1.0,0.0,0.615385,0.8,HOVER,0,true,M-LOC,false,,true,false,0,false,0,2,HOVER
lidar_dropout-s101,lidar_dropout,101,M-LIDAR-FRESH,M-LIDAR-FRESH,HOVER,20.0,20.7,20.5,20.7,20.7,0.0,0.2,0.0,1.0,1.0,0.0,0.571429,0.4,SLOW,0,true,M-LIDAR-FRESH,false,,true,false,0,false,0,2,HOVER
lidar_dropout-s211,lidar_dropout,211,M-LIDAR-FRESH,M-LIDAR-FRESH,HOVER,20.0,20.7,20.5,20.7,20.7,0.0,0.2,0.0,1.0,1.0,0.0,0.571429,0.4,SLOW,0,true,M-LIDAR-FRESH,false,,true,false,0,false,0,2,HOVER
lidar_dropout-s307,lidar_dropout,307,M-LIDAR-FRESH,M-LIDAR-FRESH,HOVER,20.0,20.7,20.5,20.7,20.7,0.0,0.2,0.0,1.0,1.0,0.0,0.571429,0.4,SLOW,0,true,M-LIDAR-FRESH,false,,true,false,0,false,0,2,HOVER
lidar_dropout-s401,lidar_dropout,401,M-LIDAR-FRESH,M-LIDAR-FRESH,HOVER,20.0,20.7,20.5,20.7,20.7,0.0,0.2,0.0,1.0,1.0,0.0,0.571429,0.4,SLOW,0,true,M-LIDAR-FRESH,false,,true,false,0,false,0,2,HOVER
lidar_dropout-s503,lidar_dropout,503,M-LIDAR-FRESH,M-LIDAR-FRESH,HOVER,20.0,20.7,20.5,20.7,20.7,0.0,0.2,0.0,1.0,1.0,0.0,0.571429,0.4,SLOW,0,true,M-LIDAR-FRESH,false,,true,false,0,false,0,2,HOVER
lidar_dropout-s601,lidar_dropout,601,M-LIDAR-FRESH,M-LIDAR-FRESH,HOVER,20.0,20.7,20.5,20.7,20.7,0.0,0.2,0.0,1.0,1.0,0.0,0.571429,0.4,SLOW,0,true,M-LIDAR-FRESH,false,,true,false,0,false,0,2,HOVER
lidar_dropout-s701,lidar_dropout,701,M-LIDAR-FRESH,M-LIDAR-FRESH,HOVER,20.0,20.7,20.5,20.7,20.7,0.0,0.2,0.0,1.0,1.0,0.0,0.571429,0.4,SLOW,0,true,M-LIDAR-FRESH,false,,true,false,0,false,0,2,HOVER
lidar_dropout-s809,lidar_dropout,809,M-LIDAR-FRESH,M-LIDAR-FRESH,HOVER,20.0,20.7,20.5,20.7,20.7,0.0,0.2,0.0,1.0,1.0,0.0,0.571429,0.4,SLOW,0,true,M-LIDAR-FRESH,false,,true,false,0,false,0,2,HOVER
lidar_dropout-s907,lidar_dropout,907,M-LIDAR-FRESH,M-LIDAR-FRESH,HOVER,20.0,20.7,20.5,20.7,20.7,0.0,0.2,0.0,1.0,1.0,0.0,0.571429,0.4,SLOW,0,true,M-LIDAR-FRESH,false,,true,false,0,false,0,2,HOVER
lidar_dropout-s1009,lidar_dropout,1009,M-LIDAR-FRESH,M-LIDAR-FRESH,HOVER,20.0,20.7,20.5,20.7,20.7,0.0,0.2,0.0,1.0,1.0,0.0,0.571429,0.4,SLOW,0,true,M-LIDAR-FRESH,false,,true,false,0,false,0,2,HOVER
cross_modal_disagreement-s101,cross_modal_disagreement,101,M-XMODAL,M-XMODAL,HOVER,20.0,21.1,20.9,21.1,21.1,0.0,0.2,0.0,1.0,1.0,0.0,0.545455,0.6,SLOW,0,true,M-XMODAL,false,,true,false,0,false,0,2,HOVER
cross_modal_disagreement-s211,cross_modal_disagreement,211,M-XMODAL,M-XMODAL,HOVER,20.0,21.1,20.9,21.1,21.1,0.0,0.2,0.0,1.0,1.0,0.0,0.545455,0.6,SLOW,0,true,M-XMODAL,false,,true,false,0,false,0,2,HOVER
cross_modal_disagreement-s307,cross_modal_disagreement,307,M-XMODAL,M-XMODAL,HOVER,20.0,21.1,20.9,21.1,21.1,0.0,0.2,0.0,1.0,1.0,0.0,0.545455,0.6,SLOW,0,true,M-XMODAL,false,,true,false,0,false,0,2,HOVER
cross_modal_disagreement-s401,cross_modal_disagreement,401,M-XMODAL,M-XMODAL,HOVER,20.0,21.1,20.9,21.1,21.1,0.0,0.2,0.0,1.0,1.0,0.0,0.636364,0.7,SLOW,0,true,M-XMODAL,false,,true,false,0,false,0,2,HOVER
cross_modal_disagreement-s503,cross_modal_disagreement,503,M-XMODAL,M-XMODAL,HOVER,20.0,21.1,20.9,21.1,21.1,0.0,0.2,0.0,1.0,1.0,0.0,0.636364,0.7,SLOW,0,true,M-XMODAL,false,,true,false,0,false,0,2,HOVER
cross_modal_disagreement-s601,cross_modal_disagreement,601,M-XMODAL,M-XMODAL,HOVER,20.0,21.1,20.9,21.1,21.1,0.0,0.2,0.0,1.0,1.0,0.0,0.545455,0.6,SLOW,0,true,M-XMODAL,false,,true,false,0,false,0,2,HOVER
cross_modal_disagreement-s701,cross_modal_disagreement,701,M-XMODAL,M-XMODAL,HOVER,20.0,21.1,21.0,21.2,21.2,0.1,0.2,0.1,0.997429,0.9,0.0,0.636364,0.7,SLOW,0,true,M-XMODAL,false,,true,false,0,false,0,2,HOVER
cross_modal_disagreement-s809,cross_modal_disagreement,809,M-XMODAL,M-XMODAL,HOVER,20.0,21.1,20.9,21.1,21.1,0.0,0.2,0.0,1.0,1.0,0.0,0.545455,0.6,SLOW,0,true,M-XMODAL,false,,true,false,0,false,0,2,HOVER
cross_modal_disagreement-s907,cross_modal_disagreement,907,M-XMODAL,M-XMODAL,HOVER,20.0,21.1,20.9,21.1,21.1,0.0,0.2,0.0,1.0,1.0,0.0,0.545455,0.6,SLOW,0,true,M-XMODAL,false,,true,false,0,false,0,2,HOVER
cross_modal_disagreement-s1009,cross_modal_disagreement,1009,M-XMODAL,M-XMODAL,HOVER,20.0,21.1,20.9,21.1,21.1,0.0,0.2,0.0,1.0,1.0,0.0,0.636364,0.7,SLOW,0,true,M-XMODAL,false,,true,false,0,false,0,2,HOVER
obstacle_intrusion-s101,obstacle_intrusion,101,M-OBS-MARGIN,M-OBS-MARGIN,HOVER,20.0,21.6,21.6,21.8,21.8,0.2,0.2,0.2,0.994792,0.8,0.0,0.125,0.2,SLOW,384,true,M-OBS-MARGIN,false,,true,false,0,false,0,2,HOVER
obstacle_intrusion-s211,obstacle_intrusion,211,M-OBS-MARGIN,M-OBS-MARGIN,HOVER,20.0,21.6,21.6,21.8,21.8,0.2,0.2,0.2,0.994792,0.8,0.0,0.125,0.2,SLOW,384,true,M-OBS-MARGIN,false,,true,false,0,false,0,2,HOVER
obstacle_intrusion-s307,obstacle_intrusion,307,M-OBS-MARGIN,M-OBS-MARGIN,HOVER,20.0,21.6,21.6,21.8,21.8,0.2,0.2,0.2,0.994792,0.8,0.0,0.125,0.2,SLOW,384,true,M-OBS-MARGIN,false,,true,false,0,false,0,2,HOVER
obstacle_intrusion-s401,obstacle_intrusion,401,M-OBS-MARGIN,M-OBS-MARGIN,HOVER,20.0,21.6,21.6,21.8,21.8,0.2,0.2,0.2,0.994792,0.8,0.0,0.125,0.2,SLOW,384,true,M-OBS-MARGIN,false,,true,false,0,false,0,2,HOVER
obstacle_intrusion-s503,obstacle_intrusion,503,M-OBS-MARGIN,M-OBS-MARGIN,HOVER,20.0,21.6,21.6,21.8,21.8,0.2,0.2,0.2,0.994792,0.8,0.0,0.125,0.2,SLOW,384,true,M-OBS-MARGIN,false,,true,false,0,false,0,2,HOVER
obstacle_intrusion-s601,obstacle_intrusion,601,M-OBS-MARGIN,M-OBS-MARGIN,HOVER,20.0,21.6,21.6,21.8,21.8,0.2,0.2,0.2,0.994792,0.8,0.0,0.125,0.2,SLOW,384,true,M-OBS-MARGIN,false,,true,false,0,false,0,2,HOVER
obstacle_intrusion-s701,obstacle_intrusion,701,M-OBS-MARGIN,M-OBS-MARGIN,HOVER,20.0,21.6,21.6,21.8,21.8,0.2,0.2,0.2,0.994792,0.8,0.0,0.125,0.2,SLOW,384,true,M-OBS-MARGIN,false,,true,false,0,false,0,2,HOVER
obstacle_intrusion-s809,obstacle_intrusion,809,M-OBS-MARGIN,M-OBS-MARGIN,HOVER,20.0,21.6,21.6,21.8,21.8,0.2,0.2,0.2,0.994792,0.8,0.0,0.125,0.2,SLOW,384,true,M-OBS-MARGIN,false,,true,false,0,false,0,2,HOVER
obstacle_intrusion-s907,obstacle_intrusion,907,M-OBS-MARGIN,M-OBS-MARGIN,HOVER,20.0,21.6,21.6,21.8,21.8,0.2,0.2,0.2,0.994792,0.8,0.0,0.125,0.2,SLOW,384,true,M-OBS-MARGIN,false,,true,false,0,false,0,2,HOVER
obstacle_intrusion-s1009,obstacle_intrusion,1009,M-OBS-MARGIN,M-OBS-MARGIN,HOVER,20.0,21.6,21.6,21.8,21.8,0.2,0.2,0.2,0.994792,0.8,0.0,0.125,0.2,SLOW,384,true,M-OBS-MARGIN,false,,true,false,0,false,0,2,HOVER
communication_loss-s101,communication_loss,101,M-COMM-FRESH,M-COMM-FRESH,RETURN_HOME,20.0,21.3,21.1,21.3,21.3,0.0,0.2,0.0,1.0,1.0,0.0,0.692308,0.9,SLOW,0,true,M-COMM-FRESH,false,,true,false,0,false,0,2,RETURN_HOME
communication_loss-s211,communication_loss,211,M-COMM-FRESH,M-COMM-FRESH,RETURN_HOME,20.0,21.3,21.1,21.3,21.3,0.0,0.2,0.0,1.0,1.0,0.0,0.692308,0.9,SLOW,0,true,M-COMM-FRESH,false,,true,false,0,false,0,2,RETURN_HOME
communication_loss-s307,communication_loss,307,M-COMM-FRESH,M-COMM-FRESH,RETURN_HOME,20.0,21.3,21.1,21.3,21.3,0.0,0.2,0.0,1.0,1.0,0.0,0.692308,0.9,SLOW,0,true,M-COMM-FRESH,false,,true,false,0,false,0,2,RETURN_HOME
communication_loss-s401,communication_loss,401,M-COMM-FRESH,M-COMM-FRESH,RETURN_HOME,20.0,21.3,21.1,21.3,21.3,0.0,0.2,0.0,1.0,1.0,0.0,0.692308,0.9,SLOW,0,true,M-COMM-FRESH,false,,true,false,0,false,0,2,RETURN_HOME
communication_loss-s503,communication_loss,503,M-COMM-FRESH,M-COMM-FRESH,RETURN_HOME,20.0,21.3,21.1,21.3,21.3,0.0,0.2,0.0,1.0,1.0,0.0,0.692308,0.9,SLOW,0,true,M-COMM-FRESH,false,,true,false,0,false,0,2,RETURN_HOME
communication_loss-s601,communication_loss,601,M-COMM-FRESH,M-COMM-FRESH,RETURN_HOME,20.0,21.3,21.1,21.3,21.3,0.0,0.2,0.0,1.0,1.0,0.0,0.692308,0.9,SLOW,0,true,M-COMM-FRESH,false,,true,false,0,false,0,2,RETURN_HOME
communication_loss-s701,communication_loss,701,M-COMM-FRESH,M-COMM-FRESH,RETURN_HOME,20.0,21.3,21.1,21.3,21.3,0.0,0.2,0.0,1.0,1.0,0.0,0.692308,0.9,SLOW,0,true,M-COMM-FRESH,false,,true,false,0,false,0,2,RETURN_HOME
communication_loss-s809,communication_loss,809,M-COMM-FRESH,M-COMM-FRESH,RETURN_HOME,20.0,21.3,21.1,21.3,21.3,0.0,0.2,0.0,1.0,1.0,0.0,0.692308,0.9,SLOW,0,true,M-COMM-FRESH,false,,true,false,0,false,0,2,RETURN_HOME
communication_loss-s907,communication_loss,907,M-COMM-FRESH,M-COMM-FRESH,RETURN_HOME,20.0,21.3,21.1,21.3,21.3,0.0,0.2,0.0,1.0,1.0,0.0,0.692308,0.9,SLOW,0,true,M-COMM-FRESH,false,,true,false,0,false,0,2,RETURN_HOME
communication_loss-s1009,communication_loss,1009,M-COMM-FRESH,M-COMM-FRESH,RETURN_HOME,20.0,21.3,21.1,21.3,21.3,0.0,0.2,0.0,1.0,1.0,0.0,0.692308,0.9,SLOW,0,true,M-COMM-FRESH,false,,true,false,0,false,0,2,RETURN_HOME
compound_failure-s101,compound_failure,101,M-LOC;M-LIDAR-FRESH;M-COMM-FRESH;M-FALLBACK,M-FALLBACK,ABORT,20.0,20.5,20.6,20.6,20.8,0.1,0.2,0.3,0.997468,0.9,0.0,0.6,0.3,SLOW,0,true,M-COMM-FRESH;M-FALLBACK;M-LIDAR-FRESH;M-LOC,false,,true,false,0,false,0,3,ABORT
compound_failure-s211,compound_failure,211,M-LOC;M-LIDAR-FRESH;M-COMM-FRESH;M-FALLBACK,M-FALLBACK,ABORT,20.0,20.5,20.6,20.6,20.8,0.1,0.2,0.3,0.997468,0.9,0.0,0.6,0.3,SLOW,0,true,M-COMM-FRESH;M-FALLBACK;M-LIDAR-FRESH;M-LOC,false,,true,false,0,false,0,3,ABORT
compound_failure-s307,compound_failure,307,M-LOC;M-LIDAR-FRESH;M-COMM-FRESH;M-FALLBACK,M-FALLBACK,ABORT,20.0,20.5,20.6,20.6,20.8,0.1,0.2,0.3,0.997468,0.9,0.0,0.6,0.3,SLOW,0,true,M-COMM-FRESH;M-FALLBACK;M-LIDAR-FRESH;M-LOC,false,,true,false,0,false,0,3,ABORT
compound_failure-s401,compound_failure,401,M-LOC;M-LIDAR-FRESH;M-COMM-FRESH;M-FALLBACK,M-FALLBACK,ABORT,20.0,20.5,20.6,20.6,20.8,0.1,0.2,0.3,0.997468,0.9,0.0,0.6,0.3,SLOW,0,true,M-COMM-FRESH;M-FALLBACK;M-LIDAR-FRESH;M-LOC,false,,true,false,0,false,0,3,ABORT
compound_failure-s503,compound_failure,503,M-LOC;M-LIDAR-FRESH;M-COMM-FRESH;M-FALLBACK,M-FALLBACK,ABORT,20.0,20.5,20.6,20.6,20.8,0.1,0.2,0.3,0.997468,0.9,0.0,0.6,0.3,SLOW,0,true,M-COMM-FRESH;M-FALLBACK;M-LIDAR-FRESH;M-LOC,false,,true,false,0,false,0,3,ABORT
compound_failure-s601,compound_failure,601,M-LOC;M-LIDAR-FRESH;M-COMM-FRESH;M-FALLBACK,M-FALLBACK,ABORT,20.0,20.5,20.6,20.6,20.8,0.1,0.2,0.3,0.997468,0.9,0.0,0.6,0.3,SLOW,0,true,M-COMM-FRESH;M-FALLBACK;M-LIDAR-FRESH;M-LOC,false,,true,false,0,false,0,3,ABORT
compound_failure-s701,compound_failure,701,M-LOC;M-LIDAR-FRESH;M-COMM-FRESH;M-FALLBACK,M-FALLBACK,ABORT,20.0,20.5,20.6,20.6,20.8,0.1,0.2,0.3,0.997468,0.9,0.0,0.6,0.3,SLOW,0,true,M-COMM-FRESH;M-FALLBACK;M-LIDAR-FRESH;M-LOC,false,,true,false,0,false,0,3,ABORT
compound_failure-s809,compound_failure,809,M-LOC;M-LIDAR-FRESH;M-COMM-FRESH;M-FALLBACK,M-FALLBACK,ABORT,20.0,20.5,20.6,20.6,20.8,0.1,0.2,0.3,0.997468,0.9,0.0,0.6,0.3,SLOW,0,true,M-COMM-FRESH;M-FALLBACK;M-LIDAR-FRESH;M-LOC,false,,true,false,0,false,0,3,ABORT
compound_failure-s907,compound_failure,907,M-LOC;M-LIDAR-FRESH;M-COMM-FRESH;M-FALLBACK,M-FALLBACK,ABORT,20.0,20.5,20.6,20.6,20.8,0.1,0.2,0.3,0.997468,0.9,0.0,0.6,0.3,SLOW,0,true,M-COMM-FRESH;M-FALLBACK;M-LIDAR-FRESH;M-LOC,false,,true,false,0,false,0,3,ABORT
compound_failure-s1009,compound_failure,1009,M-LOC;M-LIDAR-FRESH;M-COMM-FRESH;M-FALLBACK,M-FALLBACK,ABORT,20.0,20.5,20.6,20.6,20.8,0.1,0.2,0.3,0.997468,0.9,0.0,0.6,0.3,SLOW,0,true,M-COMM-FRESH;M-FALLBACK;M-LIDAR-FRESH;M-LOC,false,,true,false,0,false,0,3,ABORT
